name,value,type,provided,enforcement,description,errors
annealSupport,,boolean,false,default value: true,,
checkIsDAG,,boolean,false,default value: true,,
engine,blang.engines.internals.factories.Pigeons,PosteriorInferenceEngine: SCM|PT|MCMC|AIS|Forward|Exact|None|fully qualified,true,default value: PT,,
engine.nPassesPerScan,,double,false,default value: 3,,
engine.random,1389845965320992980,Random,true,,,
excludeFromOutput,,"List: Space separated items or ""file <path>"" to load from newline separated file",false,optional,,
experimentConfigs.configFile,,File,false,optional,"If set, use those arguments in provided file that do not appear in the provided arguments.",
experimentConfigs.description,,String,false,optional,Documentation for this run.,
experimentConfigs.managedExecutionFolder,,boolean,false,default value: true,Automatically organize results into subdirectories of 'results/all'?,
experimentConfigs.maxIndentationToPrint,,int,false,default value: inf,Use -1 to silence all output done through blang.System.*,
experimentConfigs.recordExecutionInfo,,boolean,false,default value: true,"Record information such as timing, main class, code version, etc for this run?",
experimentConfigs.recordGitInfo,,boolean,false,default value: false,,
experimentConfigs.resultsHTMLPage,false,boolean,true,default value: true,,
experimentConfigs.saveStandardStreams,false,boolean,true,default value: true,Save combined standard out and err into a file?,
experimentConfigs.tabularWriter,,TabularWriterFactory: CSV|Spark|fully qualified,false,default value: CSV,,
experimentConfigs.tabularWriter.compressed,,boolean,false,default value: false,,
experimentConfigs.uniqueExperimentDirectoryName,,String,false,optional,,
initRandom,,Random,false,default value: 1,,
model,demos.UnidentifiableProduct$Builder,ModelBuilder: fully qualified,true,,,
model.nFails,50,IntVar: An integer or NA,true,optional,,
model.nTrials,100,IntVar: An integer or NA,true,optional,,
model.x,,RealVar: A number or NA,false,optional,,
model.y,,RealVar: A number or NA,false,optional,,
postProcessor,,PostProcessor: DefaultPostProcessor|NoPostProcessor|fully qualified,false,default value: NoPostProcessor,,
postProcessor.blangExecutionDirectory,,File,false,optional,"When called from Blang, this will be the latest run, otherwise point to the .exec folder created by Blang",
postProcessor.experimentConfigs.configFile,,File,false,optional,"If set, use those arguments in provided file that do not appear in the provided arguments.",
postProcessor.experimentConfigs.description,,String,false,optional,Documentation for this run.,
postProcessor.experimentConfigs.managedExecutionFolder,,boolean,false,default value: true,Automatically organize results into subdirectories of 'results/all'?,
postProcessor.experimentConfigs.maxIndentationToPrint,,int,false,default value: inf,Use -1 to silence all output done through blang.System.*,
postProcessor.experimentConfigs.recordExecutionInfo,,boolean,false,default value: true,"Record information such as timing, main class, code version, etc for this run?",
postProcessor.experimentConfigs.recordGitInfo,,boolean,false,default value: false,,
postProcessor.experimentConfigs.resultsHTMLPage,,boolean,false,default value: true,,
postProcessor.experimentConfigs.saveStandardStreams,,boolean,false,default value: true,Save combined standard out and err into a file?,
postProcessor.experimentConfigs.tabularWriter,,TabularWriterFactory: CSV|Spark|fully qualified,false,default value: CSV,,
postProcessor.experimentConfigs.tabularWriter.compressed,,boolean,false,default value: false,,
postProcessor.experimentConfigs.uniqueExperimentDirectoryName,,String,false,optional,,
printAccessibilityGraph,,boolean,false,default value: false,,
samplers.additional,,SamplerSet: Fully qualified instances of blang.mcmc.Sampler,false,,Samplers to be added.,
samplers.excluded,,SamplerSet: Fully qualified instances of blang.mcmc.Sampler,false,,Samplers to be excluded (only useful if useAnnotation = true).,
samplers.useAnnotation,,boolean,false,default value: true,If the arguments of the annotations @Samplers should be used to determine a starting set of sampler types.,
stripped,,boolean,false,default value: false,Stripped means that the construction of forward simulators and annealers is skipped,
treatNaNAsNegativeInfinity,,boolean,false,default value: false,,
